filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,institutionName,enc_x,enc_y,enc_z,rec_x,rec_y,rec_z,enc_x_mm,enc_y_mm,enc_z_mm,rec_x_mm,rec_y_mm,rec_z_mm,nPE,acc,num_low_freq,TR,TE,TI,flipAngle_deg,sequence_type,echo_spacing
multicoil_val/file_brain_AXFLAIR_200_6002462.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_200_6002471.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_200_6002477.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_200_6002483.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_200_6002499.h5,AXFLAIR,SIEMENS,Skyra,2.8936,18,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_200_6002536.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_200_6002556.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_200_6002560.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_200_6002562.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_200_6002572.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_200_6002574.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_200_6002581.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_200_6002584.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_200_6002588.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_200_6002603.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_200_6002605.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_200_6002634.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_200_6002652.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_200_6002656.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_201_6002868.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_201_6002872.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_201_6002873.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_201_6002874.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_201_6002899.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_201_6002910.h5,AXFLAIR,SIEMENS,Skyra,2.8936,12,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_201_6002912.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_201_6002913.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_201_6002915.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_201_6002922.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_201_6002936.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_201_6002942.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_201_6002946.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_201_6002948.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_201_6002949.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,400,200,4.5,200,200,3,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_201_6002968.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,262,1,320,260,1,440,180.7162,7.5,220,178.75,5,184,0,0,9000,126,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_201_6002969.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_201_6002974.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_201_6002975.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_val/file_brain_AXFLAIR_201_6002979.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,9000,81,2500,150,TurboSpinEcho,9.02
