filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,institutionName,enc_x,enc_y,enc_z,rec_x,rec_y,rec_z,enc_x_mm,enc_y_mm,enc_z_mm,rec_x_mm,rec_y_mm,rec_z_mm,nPE,acc,num_low_freq,TR,TE,TI,flipAngle_deg,sequence_type,echo_spacing
knee/data/singlecoil_test/file1000022_v2.h5,CORPDFS_FBK,SIEMENS,Prisma_fit,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,8,15,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000
knee/data/singlecoil_test/file1000036_v2.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,8,15,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000
knee/data/singlecoil_test/file1000055_v2.h5,CORPD_FBK,SIEMENS,Prisma_fit,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000
knee/data/singlecoil_test/file1000056_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,8,15,2450.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000
knee/data/singlecoil_test/file1000063_v2.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,8,15,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000
knee/data/singlecoil_test/file1000093_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000
knee/data/singlecoil_test/file1000104_v2.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,8,15,3000.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000
knee/data/singlecoil_test/file1000128_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000
knee/data/singlecoil_test/file1000133_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000
knee/data/singlecoil_test/file1000145_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000
knee/data/singlecoil_test/file1000171_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,8,15,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000
knee/data/singlecoil_test/file1000174_v2.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,8,15,3500.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000
knee/data/singlecoil_test/file1000251_v2.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,4,30,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000
knee/data/singlecoil_test/file1000260_v2.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,8,15,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000
knee/data/singlecoil_test/file1000304_v2.h5,CORPD_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,8,15,2800.000000,32.000000,100.000000,140.000000,TurboSpinEcho,10.780000
knee/data/singlecoil_test/file1000343_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,320,1,320,320,1,280.000000,140.000000,4.500000,140.000000,140.000000,3.000000,288,8,13,2750.000000,27.000000,100.000000,140.000000,TurboSpinEcho,8.850000
knee/data/singlecoil_test/file1000370_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.893620,15,NYU,640,368,1,320,320,1,280.000000,161.419998,4.500000,140.000000,140.000000,3.000000,332,4,29,2870.000000,33.000000,100.000000,140.000000,TurboSpinEcho,10.960000
knee/data/singlecoil_test/file1000417_v2.h5,CORPDFS_FBK,SIEMENS,Aera,1.494000,15,NYU,640,372,1,320,320,1,280.000000,162.820007,4.500000,140.000000,140.000000,3.000000,335,8,15,3150.000000,33.000000,100.000000,150.000000,TurboSpinEcho,10.900000
